Afghanistan,Kabul,34.28N,69.11E
Gabon,Libreville,00.25N,09.26E
Gambia,Banjul,13.28N,16.40W
Georgia,T'bilisi,41.43N,44.50E
Germany,Berlin,52.30N,13.25E
Ghana,Accra,05.35N,00.06W
Greece,Athens,37.58N,23.46E
Greenland,Nuuk,64.10N,51.35W
Guadeloupe,Basse-Terre,16.00N,61.44W
Guatemala,Guatemala,14.40N,90.22W
Guernsey,St.PeterPort,49.26N,02.33W
Guinea,Conakry,09.29N,13.49W
Guinea-Bissau,Bissau,11.45N,15.45W
Guyana,Georgetown,06.50N,58.12W
Haiti,Port-au-Prince,18.40N,72.20W
HeardIslandandMcDonaldIslands,,53.00S,74.00E
Honduras,Tegucigalpa,14.05N,87.14W
Hungary,Budapest,47.29N,19.05E
Iceland,Reykjavik,64.10N,21.57W
India,NewDelhi,28.37N,77.13E
Indonesia,Jakarta,06.09S,106.49E
Iran(IslamicRepublicof),Tehran,35.44N,51.30E
Iraq,Baghdad,33.20N,44.30E
Ireland,Dublin,53.21N,06.15W
Israel,Jerusalem,31.71N,35.10W
Italy,Rome,41.54N,12.29E
Jamaica,Kingston,18.00N,76.50W
Jordan,Amman,31.57N,35.52E
Kazakhstan,Astana,51.10N,71.30E
Kenya,Nairobi,01.17S,36.48E
Kiribati,Tarawa,01.30N,173.00E
Kuwait,Kuwait,29.30N,48.00E
Kyrgyzstan,Bishkek,42.54N,74.46E
LaoPeople'sDemocraticRepublic,Vientiane,17.58N,102.36E
Latvia,Riga,56.53N,24.08E
Lebanon,Beirut,33.53N,35.31E
Lesotho,Maseru,29.18S,27.30E
Liberia,Monrovia,06.18N,10.47W
LibyanArabJamahiriya,Tripoli,32.49N,13.07E
Liechtenstein,Vaduz,47.08N,09.31E
Lithuania,Vilnius,54.38N,25.19E
Luxembourg,Luxembourg,49.37N,06.09E
Macao,China,Macau,22.12N,113.33E
Madagascar,Antananarivo,18.55S,47.31E
Macedonia(FormerYugoslavRepublic),Skopje,42.01N,21.26E
Malawi,Lilongwe,14.00S,33.48E
Malaysia,KualaLumpur,03.09N,101.41E
Maldives,Male,04.00N,73.28E
Mali,Bamako,12.34N,07.55W
Malta,Valletta,35.54N,14.31E
Martinique,Fort-de-France,14.36N,61.02W
Mauritania,Nouakchott,20.10S,57.30E
Mayotte,Mamoudzou,12.48S,45.14E
Mexico,Mexico,19.20N,99.10W
Micronesia(FederatedStatesof),Palikir,06.55N,158.09E
Moldova,Republicof,Chisinau,47.02N,28.50E
Mozambique,Maputo,25.58S,32.32E
Myanmar,Yangon,16.45N,96.20E
Namibia,Windhoek,22.35S,17.04E
Nepal,Kathmandu,27.45N,85.20E
Netherlands,Amsterdam/TheHague(seatofGovernment),52.23N,04.54E
NetherlandsAntilles,Willemstad,12.05N,69.00W
NewCaledonia,Noumea,22.17S,166.30E
NewZealand,Wellington,41.19S,174.46E
Nicaragua,Managua,12.06N,86.20W
Niger,Niamey,13.27N,02.06E
Nigeria,Abuja,09.05N,07.32E
NorfolkIsland,Kingston,45.20S,168.43E
NorthKorea,Pyongyang,39.09N,125.30E
NorthernMarianaIslands,Saipan,15.12N,145.45E
Norway,Oslo,59.55N,10.45E
Oman,Masqat,23.37N,58.36E
Pakistan,Islamabad,33.40N,73.10E
Palau,Koror,07.20N,134.28E
Panama,Panama,09.00N,79.25W
PapuaNewGuinea,PortMoresby,09.24S,147.08E
Paraguay,Asuncion,25.10S,57.30W
Peru,Lima,12.00S,77.00W
Philippines,Manila,14.40N,121.03E
Poland,Warsaw,52.13N,21.00E
Portugal,Lisbon,38.42N,09.10W
PuertoRico,SanJuan,18.28N,66.07W
Qatar,Doha,25.15N,51.35E
RepublicofKorea,Seoul,37.31N,126.58E
Romania,Bucuresti,44.27N,26.10E
RussianFederation,Moskva,55.45N,37.35E
Rawanda,Kigali,01.59S,30.04E
SaintKittsandNevis,Basseterre,17.17N,62.43W
SaintLucia,Castries,14.02N,60.58W
SaintPierreandMiquelon,Saint-Pierre,46.46N,56.12W
SaintVincentandtheGreenadines,Kingstown,13.10N,61.10W
Samoa,Apia,13.50S,171.50W
SanMarino,SanMarino,43.55N,12.30E
SaoTomeandPrincipe,SaoTome,00.10N,06.39E
SaudiArabia,Riyadh,24.41N,46.42E
Senegal,Dakar,14.34N,17.29W
SierraLeone,Freetown,08.30N,13.17W
Slovakia,Bratislava,48.10N,17.07E
Slovenia,Ljubljana,46.04N,14.33E
SolomonIslands,Honiara,09.27S,159.57E
Somalia,Mogadishu,02.02N,45.25E
SouthAfrica,Pretoria(administrative)/CapeTown(legislative)/Bloemfontein(judicial),25.44S,28.12E
Spain,Madrid,40.25N,03.45W
Sudan,Khartoum,15.31N,32.35E
Suriname,Paramaribo,05.50N,55.10W
Swaziland,Mbabane(administrative),26.18S,31.06E
Sweden,Stockholm,59.20N,18.03E
Switzerland,Bern,46.57N,07.28E
SyrianArabRepublic,Damascus,33.30N,36.18E
Tajikistan,Dushanbe,38.33N,68.48E
Thailand,Bangkok,13.45N,100.35E
Togo,Lome,06.09N,01.20E
Tonga,Nuku'alofa,21.10S,174.00W
Tunisia,Tunis,36.50N,10.11E
Turkey,Ankara,39.57N,32.54E
Turkmenistan,Ashgabat,38.00N,57.50E
Tuvalu,Funafuti,08.31S,179.13E
Uganda,Kampala,00.20N,32.30E
Ukraine,Kiev(Russia),50.30N,30.28E
UnitedArabEmirates,AbuDhabi,24.28N,54.22E
UnitedKingdomofGreatBritainandNorthernIreland,London,51.36N,00.05W
UnitedRepublicofTanzania,Dodoma,06.08S,35.45E
UnitedStatesofAmerica,WashingtonDC,39.91N,77.02W
UnitedStatesofVirginIslands,CharlotteAmalie,18.21N,64.56W
Uruguay,Montevideo,34.50S,56.11W
Uzbekistan,Tashkent,41.20N,69.10E
Vanuatu,Port-Vila,17.45S,168.18E
Venezuela,Caracas,10.30N,66.55W
VietNam,Hanoi,21.05N,105.55E
Yugoslavia,Belgrade,44.50N,20.37E
Zambia,Lusaka,15.28S,28.16E
Zimbabwe,Harare,17.43S,31.02E
