United Kingdom,London,51.36,-00.05
United Republic of Tanzania,Dodoma,-06.08,35.45
United States of America,Washington DC,39.91,-77.02
United States of Virgin Islands,Charlotte Amalie,18.21,-64.56
Uruguay,Montevideo,-34.50,-56.11
Uzbekistan,Tashkent,41.20,69.10
Vanuatu,Port-Vila,-17.45,168.18
Venezuela,Caracas,10.30,-66.55
Vietnam,Hanoi,21.05,105.55
Republic of Serbia,Belgrade,44.50,20.37
Zambia,Lusaka,-15.28,28.16
Zimbabwe,Harare,-17.43,31.02
