34.58,-117.38,George AFB,CA
33.92,-118.33,Hawthorne,CA
37.65,-122.12,Hayward,CA
32.83,-115.57,Imperial,CA
32.57,-117.12,Imperial Bch,CA
34.10,-117.78,La Verne,CA
38.90,-120.00,Lake Tahoe,CA
34.73,-118.22,Lancaster,CA
36.33,-119.95,Lemoore NAS,CA
37.70,-121.82,Livermore,CA
33.82,-118.15,Long Beach,CA
33.78,-118.05,Los Alamitos,CA
33.93,-118.40,Los Angeles,CA
37.63,-118.92,Mammoth Lks,CA
33.88,-117.27,March AFB,CA
39.10,-121.57,Marysville,CA
38.57,-121.30,Mather AFB,CA
38.67,-121.40,Mcclellan,CA
37.28,-120.52,Merced,CA
32.87,-117.15,Miramar NAS,CA
37.63,-120.95,Modesto,CA
37.42,-122.05,Moffet NAS,CA
35.05,-118.15,Mojave,CA
41.73,-122.53,Montague,CA
36.58,-121.85,Monterey,CA
41.32,-122.32,Mount Shasta,CA
34.23,-118.07,Mount Wilson,CA
38.22,-122.28,Napa,CA
34.77,-114.62,Needles,CA
32.70,-117.20,North Is,CA
34.10,-117.23,Norton AFB,CA
37.73,-122.22,Oakland,CA
34.05,-117.62,Ontario Intl,CA
34.20,-119.20,Oxnard,CA
33.83,-116.50,Palm Springs,CA
35.05,-118.13,Palmdale,CA
37.47,-122.12,Palo Alto,CA
35.67,-120.63,Paso Robles,CA
37.83,-122.83,Pillaro Pt,CA
34.12,-119.12,Point Mugu,CA
39.58,-124.22,Pt Arena,CA
34.95,-121.12,Pt Arguello,CA
35.67,-121.28,Pt Piedras,CA
36.12,-121.47,Pt Piedras,CA
40.15,-122.25,Red Bluff,CA
40.50,-122.30,Redding,CA
33.95,-117.45,Riverside,CA
38.52,-121.50,Sacramento,CA
38.70,-121.60,Sacramento,CA
36.67,-121.60,Salinas,CA
37.52,-122.25,San Carlos,CA
33.42,-117.62,San Clemente,CA
33.02,-118.58,San Clemente,CA
32.82,-117.13,San Diego,CA
32.73,-117.17,San Diego,CA
32.57,-116.98,San Diego,CA
32.57,-116.98,San Diego,CA
32.82,-116.97,San Diego,CA
37.75,-122.68,San Francisco,CA
37.62,-122.38,San Francisco,CA
37.37,-121.92,San Jose,CA
37.33,-121.82,San Jose/Rei,CA
35.23,-120.65,San Luis Obi,CA
33.38,-117.58,San Mateo,CA
34.03,-120.40,San Miguel,CA
33.25,-119.45,San Nic Isl,CA
34.75,-118.73,Sandburg,CA
33.67,-117.88,Santa Ana,CA
34.43,-119.83,Santa Barb,CA
34.90,-120.45,Santa Maria,CA
34.02,-118.45,Santa Monica,CA
38.52,-122.82,Santa Rosa,CA
40.03,-124.07,Shelter Cove,CA
41.78,-122.47,Siskiyou,CA
37.90,-121.25,Stockton,CA
35.33,-117.10,Superior Val,CA
40.63,-120.95,Susanville,CA
33.63,-116.17,Thermal,CA
33.80,-118.33,Torrance,CA
38.27,-121.93,Travis AFB,CA
39.32,-120.13,Truckee-Tahoe,CA
33.70,-117.83,Tustin Mcas,CA
34.28,-116.15,Twenty9 Palm,CA
39.13,-123.20,Ukiah,CA
34.22,-118.48,Van Nuys,CA
35.20,-120.95,Vandenberg,CA
35.20,-120.95,Vandenberg,CA
36.32,-119.40,Visalia,CA
39.52,-105.35,Air Force A,CO
40.17,-103.22,Akron,CO
37.45,-105.87,Alamosa,CO
39.22,-106.87,Aspen,CO
39.90,-105.12,Brmfield/Jef,CO
39.72,-104.75,Buckley,CO
38.82,-104.72,Colo Sprgs,CO
37.30,-108.63,Cortez,CO
40.50,-107.53,Craig-Moffat,CO
39.75,-104.87,Denver,CO
37.15,-107.75,Durango,CO
39.65,-106.92,Eagle,CO
39.57,-104.83,Englewood,CO
38.68,-104.77,Fort Carson,CO
39.57,-105.50,Fraser,CO
40.45,-105.02,Ft Col/Lovel,CO
40.58,-105.08,Ft Collins,CO
39.12,-108.53,Grand Jct,CO
40.43,-104.63,Greeley-Wld,CO
38.55,-106.93,Gunnison,CO
38.55,-106.92,Gunnison,CO
38.05,-103.52,La Junta,CO
38.12,-102.60,Lamar,CO
39.25,-106.30,Leadville,CO
39.18,-103.70,Limon,CO
38.50,-107.88,Montrose,CO
38.50,-107.88,Montrose,CO
38.28,-104.52,Pueblo,CO
39.53,-107.80,Rifle,CO
38.53,-106.05,Salida,CO
40.48,-106.82,Steamboat Sp,CO
37.25,-104.33,Trinidad,CO
40.00,-105.87,Winter Park,CO
41.17,-73.13,Bridgeport,CT
41.37,-73.48,Danbury,CT
41.33,-72.05,Groton,CT
41.73,-72.65,Hartford,CT
41.22,-72.67,New Haven,CT
41.27,-72.88,New Haven,CT
41.27,-72.90,New Haven,CT
41.30,-72.08,New London,CT
41.93,-72.68,Windsor Loc,CT
39.13,-75.47,Dover,DE
39.67,-75.60,Wilmington,DE
38.95,-77.46,Washington/Dulles,DC
38.85,-77.04,Washington/Natl,DC
29.73,-85.03,Apalachicola,FL
29.12,-81.57,Astor NAS,FL
28.08,-81.55,Avon Park G,FL
28.47,-80.55,Cape Canaveral,FL
30.22,-81.88,Cecil,FL
30.78,-86.52,Crestview,FL
29.62,-83.10,Cross City,FL
29.18,-81.05,Daytona Bch,FL
30.65,-86.52,Duke Fld,FL
30.48,-86.53,Eglin AFB,FL
27.60,-82.77,Egmont Key,FL
26.13,-80.13,Fort Lauderd,FL
26.58,-81.87,Fort Myers,FL
26.07,-80.15,Ft Lauderdale,FL
26.65,-81.87,Ft Myers,FL
29.68,-82.27,Gainesville,FL
25.48,-80.38,Homestead,FL
30.43,-86.68,Hurlburt Fld,FL
30.33,-81.52,Jacksonville,FL
30.50,-81.70,Jacksonville,FL
30.23,-81.68,Jacksonville,FL
24.55,-81.75,Key West,FL
24.57,-81.68,Key West NAS,FL
28.03,-81.95,Lakeland,FL
27.85,-82.52,Macdill AFB,FL
30.84,-85.18,Marianna,FL
30.40,-81.42,Mayport NAS,FL
28.10,-80.63,Melbourne,FL
25.82,-80.28,Miami Intl,FL
25.92,-80.28,Miami/Opa,FL
25.65,-80.43,Miami/Tamiami,FL
26.13,-81.80,Naples,FL
28.62,-80.68,Nasa Shuttle,FL
28.43,-81.32,Orlando,FL
28.55,-81.33,Orlando,FL
30.20,-85.68,Panama City,FL
28.23,-80.60,Patrick AFB,FL
30.35,-87.32,Pensacola,FL
30.47,-87.20,Pensacola,FL
27.97,-82.60,Ruskin,FL
27.92,-82.68,Saint Peters,FL
28.78,-81.25,Sanford,FL
27.40,-82.55,Sarasota,FL
30.38,-84.37,Tallahassee,FL
27.97,-82.53,Tampa Intl,FL
28.52,-80.80,Titusville,FL
30.07,-85.58,Tyndall AFB,FL
27.65,-80.42,Vero Beach,FL
26.68,-80.12,W Palm Beach,FL
30.72,-87.02,Whiting Fld,FL
31.53,-84.18,Albany,GA
31.53,-82.52,Alma,GA
33.95,-83.32,Athens,GA
33.65,-84.42,Atlanta,GA
33.65,-84.42,Atlanta,GA
33.88,-84.30,Atlanta/Dklb,GA
33.78,-84.52,Atlanta/Fltn,GA
33.37,-81.97,Augusta/Bush,GA
31.15,-81.38,Brunswick,GA
32.52,-84.93,Columbus,GA
33.92,-84.52,Dobbins AFB,GA
34.53,-84.87,Dobbins AFB,GA
32.33,-85.00,Fort Benning,GA
31.88,-81.57,Ft Stewart,GA
32.02,-81.15,Hunter Aaf,GA
33.01,-85.07,La Grange,GA
32.70,-83.65,Macon/Lewis,GA
30.97,-83.20,Moody AFB,GA
32.63,-83.60,Robins AFB,GA
34.35,-85.17,Rome/Russell,GA
32.13,-81.20,Savannah Mun,GA
30.78,-83.28,Valdosta,GA
31.25,-82.40,Waycross,GA
21.53,-158.12,Barbers Pt,HI
21.53,-158.12,Barbers Pt,HI
22.05,-160.30,Barking San,HI
24.45,-166.47,Fr Frigate,HI
19.72,-155.07,Hilo,HI
21.35,-157.93,Honolulu Int,HI
20.90,-156.43,Kahului Maui,HI
21.75,-158.28,Kaneohe Mca,HI
21.75,-158.28,Kaneohe Mca,HI
19.75,-156.05,Ke-Ahole/Kon,HI
22.38,-159.67,Kilauea Pt,HI
20.80,-156.95,Lanai-Lanai,HI
21.98,-159.35,Lihue-Kauai,HI
20.97,-156.83,Maui,HI
21.15,-157.10,Molokai,HI
20.42,-156.47,Upolo Pt Ln,HI
20.00,-156.12,Waimea-Koha,HI
43.57,-116.22,Boise,ID
42.53,-113.77,Burley,ID
44.52,-114.22,Challis,ID
47.77,-116.82,Coeur d'Alene,ID
45.82,-115.43,Elk City,ID
43.00,-115.17,Gooding,ID
45.92,-116.13,Grangeville,ID
43.52,-112.07,Idaho Falls,ID
46.38,-117.02,Lewiston,ID
42.17,-112.32,Malad City,ID
42.30,-113.37,Malta,ID
44.88,-116.10,Mccall,ID
43.05,-115.87,Mountn Home,ID
47.47,-115.80,Mullan,ID
42.92,-112.60,Pocatello,ID
45.18,-113.90,Salmon,ID
45.17,-114.47,Salmon,ID
42.65,-111.58,Soda Springs,ID
43.50,-114.30,Sun Valley,ID
42.48,-114.48,Twin Falls,ID
38.88,-90.05,Alton,IL
41.77,-88.32,Aurora,IL
38.57,-90.15,Bistate Park,IL
40.48,-88.93,Bloomington,IL
41.16,-89.60,Bradford,IL
37.07,-89.22,Cairo,IL
37.78,-89.25,Carbondale,IL
38.51,-89.09,Centralia,IL
40.03,-88.28,Champaign/Urbana,IL
41.90,-87.65,Chicago,IL
41.87,-87.62,Chicago/Meigs,IL
41.78,-87.75,Chicago/Midway,IL
41.98,-87.90,Chicago/O'hare,IL
40.20,-87.60,Danville,IL
41.93,-88.72,DeKalb,IL
39.83,-88.87,Decatur,IL
41.92,-88.25,Du Page,IL
40.93,-90.43,Galesburg,IL
42.08,-87.82,Glenview NAS,IL
41.07,-87.85,Kankakee,IL
40.52,-90.66,Macomb,IL
37.75,-89.00,Marion,IL
41.37,-88.68,Marseilles,IL
39.48,-88.28,Mattoon,IL
41.45,-90.52,Moline/Quad,IL
38.32,-88.86,Mount Vernon,IL
40.67,-89.68,Peoria,IL
39.93,-91.20,Quincy,IL
42.20,-89.10,Rockford,IL
38.63,-88.96,Salem,IL
38.55,-89.85,Scott AFB,IL
39.85,-89.67,Springfield,IL
41.74,-89.67,Sterling,IL
39.53,-89.33,Taylorville,IL
38.99,-89.17,Vandalia,IL
39.38,-86.50,Bakalar Af,IN
39.13,-86.62,Bloomington,IN
41.72,-86.00,Elkhart,IN
38.05,-87.53,Evansville,IN
41.00,-85.20,Fort Wayne,IN
41.62,-87.42,Gary,IN
40.65,-86.15,Grissom AFB,IN
39.73,-86.27,Indianapolis,IN
40.23,-85.38,Muncie,IN
41.70,-86.32,South Bend,IN
39.45,-87.30,Terre Haute,IN
40.42,-86.93,W Lafayette,IN
40.78,-91.12,Burlington,IA
41.88,-91.70,Cedar Rapids,IA
41.53,-93.65,Des Moines,IA
42.40,-90.70,Dubuque,IA
43.40,-94.75,Estherville,IA
42.55,-94.18,Fort Dodge,IA
40.62,-93.93,Lamoni,IA
43.15,-93.33,Mason City,IA
41.10,-92.45,Ottumwa,IA
42.40,-96.38,Sioux City,IA
43.17,-95.15,Spencer,IA
42.55,-92.40,Waterloo Mun,IA
37.67,-95.48,Chanute,KS
37.75,-97.22,Col. J Jabar,KS
39.55,-97.65,Concordia,KS
37.77,-99.97,Dodge City,KS
37.00,-101.88,Elkhart,KS
38.33,-96.20,Emporia,KS
39.37,-94.92,Ft Leavnwrth,KS
39.05,-96.77,Ft Riley,KS
37.93,-100.72,Garden City,KS
39.37,-101.70,Goodland,KS
38.85,-99.27,Hays,KS
39.38,-99.83,Hill City,KS
38.07,-97.87,Hutchinson,KS
38.82,-94.88,Johnson Cnty,KS
37.05,-100.97,Liberal,KS
39.15,-96.67,Manhatten,KS
37.62,-97.27,Mcconnell Af,KS
37.30,-98.58,Medicine Ldg,KS
38.85,-94.90,Olathe,KS
38.87,-98.82,Russell,KS
38.80,-97.65,Salina,KS
39.07,-95.62,Topeka,KS
38.95,-95.67,Topeka/Forbe,KS
37.65,-97.43,Wichita,KS
36.97,-86.43,Bowling Gren,KY
36.67,-87.50,Ft Campbell,KY
37.90,-85.97,Ft Knox,KY
37.60,-83.32,Jackson,KY
38.05,-85.00,Lexington,KY
37.08,-84.07,London,KY
38.23,-85.67,Louisville,KY
38.18,-85.73,Louisville,KY
37.75,-87.17,Owensboro,KY
37.07,-88.77,Paducah,KY
37.48,-82.52,Pikeville,KY
31.38,-92.30,Alexandria,LA
32.50,-93.67,Barksdale,LA
30.53,-91.15,Baton Rouge,LA
29.55,-89.67,Boothville,LA
29.78,-93.30,Cameron Heli,LA
31.22,-92.95,Claiborne R,LA
31.33,-92.55,England AFB,LA
28.47,-91.78,Eugene Is.,LA
31.05,-93.20,Fort Polk,LA
29.18,-90.07,Grand Isle,LA
28.22,-93.75,High Is,LA
28.13,-94.40,High Island,LA
29.57,-90.65,Houma,LA
29.73,-92.12,Intercoastal,LA
30.20,-92.00,Lafayette,LA
30.12,-93.22,Lake Charles,LA
29.70,-91.10,Lk Palourde,LA
28.78,-89.05,Missippi Can,LA
32.52,-92.05,Monroe,LA
29.70,-91.20,Morgan City,LA
30.03,-91.88,New Iberia,LA
29.98,-90.25,New Orleans,LA
29.83,-90.02,New Orleans,LA
30.03,-90.03,New Orleans,LA
28.30,-91.98,S Marsh Isl,LA
32.52,-93.75,Shreveport,LA
32.47,-93.82,Shreveport,LA
30.35,-89.82,Slidel,LA
44.32,-69.80,Augusta,ME
44.80,-68.82,Bangor,ME
44.45,-68.37,Bar Harbor,ME
43.88,-69.93,Brunswick,ME
46.87,-68.02,Caribou Mun,ME
45.45,-69.55,Greenville,ME
45.78,-69.63,Greenville,ME
46.13,-67.78,Houlton,ME
46.95,-67.88,Loring AFB,ME
43.65,-70.32,Portland,ME
46.68,-68.05,Presque Isle,ME
44.07,-69.12,Rockland,ME
44.88,-70.88,Rumford,ME
38.82,-76.87,Andrews AFB,MD
39.18,-76.67,Baltimore,MD
39.18,-76.67,Baltimore,MD
39.33,-76.42,Baltimore,MD
39.08,-76.77,Fort Meade,MD
39.70,-77.72,Hagerstown,MD
38.55,-75.13,Ocean City,MD
38.28,-76.40,Patuxent,MD
39.47,-76.17,Phillips,MD
38.33,-75.50,Salisbury,MD
42.47,-71.28,Bedford,MA
42.58,-70.92,Beverly,MA
42.37,-71.03,Boston,MA
41.78,-70.50,Cape Cod Can,MA
41.67,-69.97,Chatham,MA
42.57,-71.60,Fort Devens,MA
41.67,-70.28,Hyannis,MA
42.72,-71.12,Lawrence,MA
41.40,-70.62,Marthas Vine,MA
41.25,-70.07,Nantucket,MA
41.68,-70.97,New Bedford,MA
42.18,-71.18,Norwood,MA
41.65,-70.52,Otis ANGB,MA
42.26,-73.18,Pittsfield,MA
42.15,-70.93,S Weymouth,MA
42.17,-72.72,Westfield,MA
42.20,-72.53,Westover,MA
42.27,-71.87,Worcester,MA
45.07,-83.57,Alpena,MI
42.22,-83.75,Ann Arbor,MI
42.30,-85.23,Battle Creek,MI
42.13,-86.43,Benton Harbor,MI
46.25,-84.47,Chippewa,MI
43.07,-85.95,Coopersville,MI
47.47,-87.85,Copper Harb,MI
42.42,-83.02,Detroit,MI
42.23,-83.33,Detroit,MI
45.73,-87.08,Escanaba,MI
42.97,-83.75,Flint/Bishop,MI
42.88,-85.52,Grand Rapids,MI
47.17,-88.50,Hancock,MI
43.83,-82.53,Harbor Beach,MI
44.37,-84.68,Houghton Lake,MI
45.82,-88.12,Iron Mtn,MI
46.53,-90.13,Ironwood,MI
42.27,-84.47,Jackson,MI
42.23,-85.55,Kalamazoo,MI
42.77,-84.60,Lansing,MI
44.27,-86.25,Manistee,MI
46.88,-87.95,Marquette,MI
45.12,-87.63,Menominee,MI
43.17,-86.25,Muskegon,MI
45.57,-84.80,Pellston,MI
42.67,-83.42,Pontiac,MI
43.53,-84.08,Saginaw,MI
46.47,-84.37,Sault Ste M,MI
46.35,-87.40,Sawyer AFB,MI
42.62,-82.83,Selfridge,MI
45.92,-85.92,Seul Choix,MI
44.73,-85.58,Traverse Cty,MI
44.45,-83.40,Wurtsmith,MI
42.23,-83.53,Ypsilanti,MI
43.68,-93.37,Albert Lea,MN
45.87,-95.38,Alexandria,MN
47.50,-94.93,Bemidji Muni,MN
46.40,-94.13,Brainerd-Crw,MN
46.82,-95.88,Detroit Laks,MN
46.83,-92.18,Duluth,MN
47.90,-91.82,Ely,MN
43.65,-94.42,Fairmont,MN
46.30,-96.07,Fergus Falls,MN
47.22,-93.52,Grand Rapids,MN
47.38,-92.85,Hibbing,MN
48.57,-93.38,Intl Falls,MN
45.13,-94.52,Litchfield,MN
44.22,-93.92,Mankato,MN
44.45,-95.82,Marshall Arpt,MN
44.83,-93.47,Minneapolis,MN
45.07,-93.38,Minneapolis,MN
44.88,-93.22,Minneapolis,MN
46.90,-95.07,Park Rapids,MN
46.60,-94.32,Pequot Lake,MN
44.55,-95.08,Redwood Falls,MN
43.92,-92.50,Rochester,MN
44.93,-93.05,Saint Paul,MN
45.55,-94.07,St Cloud,MN
48.07,-96.18,Thief River,MN
47.58,-90.83,Tofte,MN
48.93,-95.35,Warroad,MN
43.65,-95.58,Worthington,MN
33.65,-88.45,Columbus AFB,MS
33.45,-88.58,Golden Trian,MS
33.48,-90.98,Greenville,MS
33.50,-90.08,Greenwood,MS
30.40,-89.07,Gulfport,MS
31.47,-89.33,Hattiesburg,MS
32.32,-90.08,Jackson,MS
30.42,-88.92,Keesler AFB,MS
31.67,-89.17,Laurel,MS
31.18,-90.47,Mccomb,MS
32.55,-88.57,Meridian NAS,MS
32.33,-88.75,Meridian/Key,MS
31.62,-91.25,Natchez,MS
34.39,-89.54,Oxford,MS
34.27,-88.77,Tupelo,MS
38.82,-92.22,Columbia,MO
37.23,-89.58,Cp Girardeau,MO
37.75,-92.13,Ft Leonard,MO
38.60,-92.17,Jefferson City,MO
37.17,-94.50,Joplin,MO
39.32,-94.72,Kansas City,MO
39.12,-94.60,Kansas City,MO
40.10,-92.55,Kirksville,MO
37.33,-94.35,Monett,MO
35.66,-95.36,Muskogee,MO
36.77,-90.47,Poplar Bluff,MO
38.85,-94.55,Richards-Geb,MO
40.25,-93.72,Spickard,MO
37.23,-93.38,Springfield,MO
40.28,-95.53,St Joseph,MO
38.75,-90.37,St Louis,MO
38.65,-90.63,StLouis/Spirit,MO
38.13,-91.77,Vichy/Rolla,MO
37.22,-92.42,West Plains,MO
36.88,-91.90,West Plains,MO
38.73,-93.55,Whiteman AFB,MO
45.80,-108.53,Billings,MT
45.78,-111.15,Bozeman,MT
45.67,-105.67,Broadus,MT
45.95,-112.50,Butte,MT
48.60,-112.37,Cut Bank,MT
45.25,-112.55,Dillon,MT
46.67,-113.15,Drummond,MT
48.22,-106.62,Glasgow,MT
47.13,-104.80,Glendive,MT
47.48,-111.37,Great Falls,MT
46.43,-109.83,Harlowton,MT
48.55,-109.77,Havre,MT
46.60,-112.00,Helena,MT
47.33,-106.93,Jordan,MT
48.30,-114.27,Kalispell,MT
47.05,-109.45,Lewiston,MT
45.70,-110.43,Livingston,MT
47.50,-111.18,Malmstrom,MT
46.43,-105.87,Miles City,MT
46.92,-114.08,Missoula,MT
44.57,-112.32,Monida,MT
47.72,-104.18,Sidney,MT
47.60,-115.37,Thompson Fal,MT
44.65,-111.10,W Yellowston,MT
44.68,-111.12,W Yellowston,MT
48.10,-105.58,Wolf Point,MT
42.58,-99.98,Ainsworth,NE
42.05,-102.80,Alliance,NE
40.32,-96.75,Beatrice,NE
41.43,-99.65,Broken Bow,NE
41.78,-99.15,Burwell,NE
42.83,-103.08,Chadron,NE
41.45,-97.35,Columbus,NE
40.87,-100.00,Cozad,NE
40.07,-95.58,Falls City,NE
40.97,-98.32,Grand Island,NE
40.60,-98.43,Hastings,NE
40.33,-101.39,Imperial,NE
40.53,-101.63,Imperial,NE
40.73,-99.00,Kearney,NE
40.85,-96.75,Lincoln Muni,NE
40.22,-100.58,Mccook,NE
42.05,-101.05,Mullen,NE
41.98,-97.43,Norfolk,NE
41.37,-96.02,North Omaha,NE
41.13,-100.68,North Platte,NE
42.47,-98.68,O'neill,NE
41.12,-95.92,Offutt AFB,NE
41.30,-95.90,Omaha/Eppley,NE
41.62,-98.95,Ord/Sharp,NE
41.87,-103.60,Scottsbluff,NE
41.10,-102.98,Sidney Muni,NE
42.87,-100.55,Valentine,NE
39.83,-117.13,Austin,NV
39.50,-117.08,Austin,NV
40.62,-116.87,Battle Mtn,NV
37.62,-114.52,Caliente,NV
40.83,-115.78,Elko,NV
39.28,-114.85,Ely/Yelland,NV
39.50,-115.97,Eureka,NV
39.42,-118.70,Fallon NAS,NV
38.55,-118.63,Hawthorne,NV
36.53,-115.57,Ind Sprng Rn,NV
36.57,-115.67,Ind Sprng Rn,NV
